timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-08 20:36:18,0.26,-0.18,-0.11,107.84640417280971,37.51875346634211,Stressed,
2025-07-08 20:36:18,0.11,0.14,0.11,107.0787364319443,37.655066926151456,Stressed,
2025-07-08 20:36:19,-0.27,0.14,0.03,74.23934554311288,37.61549291016109,Normal,
2025-07-08 20:36:19,-0.46,-0.16,0.05,73.2412868942052,36.576585882705956,Normal,
2025-07-08 20:36:19,0.22,0.11,0.07,72.04034072483199,37.348708098623405,Normal,
2025-07-08 20:36:19,0.49,0.18,-0.0,94.77741786249207,37.76059054719001,Normal,
2025-07-08 20:36:19,0.11,0.08,-0.1,81.3360326927632,37.721934901432626,Normal,
2025-07-08 20:36:19,0.36,0.07,-0.14,72.78633621985199,37.619400558752034,Normal,
2025-07-08 20:36:20,-0.41,-0.1,0.07,104.80677459924931,37.166369723870496,Stressed,
2025-07-08 20:36:20,-0.05,-0.05,0.05,81.6747253695222,37.190025911745145,Normal,
2025-07-08 20:36:20,-0.03,-0.11,-0.16,94.92279993956568,37.74838251004989,Normal,
2025-07-08 20:36:20,-0.18,0.08,0.04,112.93923839902746,37.78704232624442,Fatigue,
2025-07-08 20:36:20,0.17,-0.07,0.16,104.58605907319341,37.37862481246622,Stressed,
2025-07-08 20:36:20,0.65,0.0,-0.13,108.26096642516418,37.49062889840857,Stressed,
2025-07-08 20:36:20,0.41,-0.13,0.1,93.11942317517516,37.52173247923745,Normal,
2025-07-08 20:36:21,-0.1,-0.18,0.17,82.0611685823865,37.8480864582498,Normal,
2025-07-08 20:36:21,0.04,-0.18,-0.16,108.0607992331999,37.24470106019692,Stressed,
2025-07-08 20:36:21,0.13,-0.0,-0.15,66.89492282997101,36.814872756353964,Normal,
2025-07-08 20:36:21,0.61,-0.12,-0.18,106.02738080545497,36.5717601432014,Stressed,
2025-07-08 20:36:21,0.22,-0.06,0.11,101.65731133787396,37.62423236319273,Stressed,
2025-07-08 20:36:21,-0.27,-0.07,-0.03,94.9870890384023,36.784698929143076,Stressed,
2025-07-08 20:36:22,0.73,-0.03,-0.13,71.72955939758512,37.349402094008795,Normal,
2025-07-08 20:36:22,0.5,-0.15,0.1,111.62410164129315,37.73967605145249,Fatigue,
2025-07-08 20:36:22,-0.12,-0.09,0.1,76.88256585025565,36.993915783773524,Normal,
2025-07-08 20:36:22,-0.13,0.05,-0.02,89.81140127611879,36.80599803247065,Normal,
2025-07-08 20:36:22,0.58,-0.0,0.0,66.64661582954845,37.28939797467147,Normal,
2025-07-08 20:36:22,0.42,-0.09,0.18,88.43445131453582,37.281328221266605,Normal,
2025-07-08 20:36:23,0.53,-0.03,0.04,84.02429825450662,37.446246508953536,Normal,
2025-07-08 20:36:23,0.71,0.03,-0.19,101.72567409044538,36.86886949426649,Stressed,
2025-07-08 20:36:23,-0.43,-0.01,0.01,77.13124819378476,37.916155765382186,Normal,
2025-07-08 20:36:23,0.38,0.03,-0.01,70.42774778170389,37.4282367971087,Normal,
2025-07-08 20:36:23,0.37,0.02,-0.06,108.29393576408609,37.28717164146988,Stressed,
2025-07-08 20:36:23,0.62,0.05,-0.09,115.29272081758393,36.74802092233799,Fatigue,
2025-07-08 20:36:23,0.7,0.17,0.16,95.42969367537023,37.47983318556983,Stressed,
2025-07-08 20:36:24,-0.45,0.03,-0.12,95.04862068466585,37.51265157209579,Stressed,
2025-07-08 20:36:24,0.78,0.13,-0.14,117.37098846465574,36.764850406695665,Fatigue,
2025-07-08 20:36:24,0.02,-0.05,-0.12,72.6309205477703,37.822009799240604,Normal,
